ID,Sales
T1194346,34821.3122
T1194347,33779.2586
T1194348,23095.8703
T1194349,42499.3067
T1194350,23812.7367
T1194351,71243.746
T1194352,23186.4123
T1194353,60010.922
T1194354,38306.0511
T1194355,46286.944
T1194356,58481.6881
T1194357,34059.1807
T1194358,21029.6439
T1194359,26625.5585
T1194360,58795.7735
T1194361,67684.2955
T1194362,34027.0578
T1194363,33736.3591
T1194364,42763.3334
T1194365,34091.7524
T1194366,36938.5024
T1194367,29848.7513
T1194368,87701.7479
T1194369,30133.1775
T1194370,72568.5349
T1194371,43503.7315
T1194372,57040.8372
T1194373,92592.0081
T1194374,67684.2955
T1194375,42630.5818
T1194376,54523.7604
T1194377,46581.3708
T1194378,30149.423
T1194379,45977.4159
T1194380,45356.4138
T1194381,34225.8776
T1194382,38434.7766
T1194383,63363.7673
T1194384,54676.7312
T1194385,45208.6412
T1194386,34435.1898
T1194387,40918.9798
T1194388,33764.0349
T1194389,25945.4075
T1194390,26852.2994
T1194391,98890.6396
T1194392,21703.4116
T1194393,34037.3465
T1194394,45351.4615
T1194395,34059.1807
T1194396,34113.5149
T1194397,45425.788
T1194398,46607.0734
T1194399,33070.8275
T1194400,46883.4875
T1194401,34332.6168
T1194402,46501.058
T1194403,34115.9331
T1194404,69580.1814
T1194405,43147.6071
T1194406,30138.8058
T1194407,38685.0708
T1194408,92461.967
T1194409,60232.3924
T1194410,52613.6573
T1194411,26296.1315
T1194412,61130.1377
T1194413,29932.6264
T1194414,53927.1267
T1194415,21568.6583
T1194416,33532.8969
T1194417,54772.0314
T1194418,45056.8497
T1194419,42324.5113
T1194420,45356.4138
T1194421,46291.4353
T1194422,33582.1969
T1194423,34059.1807
T1194424,39793.6591
T1194425,27293.3963
T1194426,100216.3325
T1194427,71778.3005
T1194428,27918.421
T1194429,39367.1441
T1194430,94849.1423
T1194431,20403.9866
T1194432,46607.0734
T1194433,34059.1807
T1194434,34280.9226
T1194435,33926.7278
T1194436,26421.2223
T1194437,30195.8771
T1194438,38837.0993
T1194439,58863.1668
T1194440,126128.7302
T1194441,45748.824
T1194442,34230.0591
T1194443,92526.9798
T1194444,36827.6055
T1194445,65535.406
T1194446,33978.179
T1194447,30138.8058
T1194448,37895.2518
T1194449,47056.9845
T1194450,46291.4353
T1194451,33658.1176
T1194452,41405.175
T1194453,45271.207
T1194454,45425.788
T1194455,17838.3435
T1194456,59929.4818
T1194457,34027.0578
T1194458,66258.2662
T1194459,44412.1519
T1194460,38685.0708
T1194461,43979.7563
T1194462,34820.6457
T1194463,33736.3591
T1194464,36921.0653
T1194465,61006.2737
T1194466,45467.0837
T1194467,34027.0578
T1194468,53978.9121
T1194469,63363.7673
T1194470,42911.2606
T1194471,55158.9061
T1194472,87606.8075
T1194473,46745.4037
T1194474,22780.1715
T1194475,33906.8553
T1194476,42153.4032
T1194477,34059.1807
T1194478,33978.179
T1194479,34190.7494
T1194480,43111.7864
T1194481,38106.5489
T1194482,19838.2523
T1194483,34036.7888
T1194484,68314.172
T1194485,71782.7924
T1194486,46607.0734
T1194487,43131.36
T1194488,58836.8106
T1194489,26317.6744
T1194490,56598.7697
T1194491,35360.9317
T1194492,57044.776
T1194493,46940.5133
T1194494,34737.8184
T1194495,62958.4344
T1194496,36308.1226
T1194497,34512.1954
T1194498,46501.058
T1194499,45483.497
T1194500,64101.4198
T1194501,21441.4599
T1194502,46398.2593
T1194503,45126.2534
T1194504,34709.5933
T1194505,34059.1807
T1194506,37646.1361
T1194507,30130.329
T1194508,71493.6201
T1194509,46501.058
T1194510,33978.179
T1194511,47103.5385
T1194512,30093.8768
T1194513,46694.3289
T1194514,91281.2405
T1194515,44760.2983
T1194516,34059.1807
T1194517,69733.5222
T1194518,40812.5174
T1194519,65936.4185
T1194520,45056.8497
T1194521,58368.9963
T1194522,87803.3365
T1194523,43111.7864
T1194524,42069.1784
T1194525,51990.9003
T1194526,42945.0018
T1194527,45798.3417
T1194528,39793.6591
T1194529,45491.007
T1194530,30402.5835
T1194531,40721.9754
T1194532,33361.5665
T1194533,30138.8058
T1194534,93937.5587
T1194535,98890.6396
T1194536,43111.7864
T1194537,20083.3284
T1194538,34027.0578
T1194539,54523.7604
T1194540,34027.0578
T1194541,42454.0888
T1194542,34059.1807
T1194543,63363.7673
T1194544,37787.2455
T1194545,25769.0013
T1194546,59516.4468
T1194547,85386.0903
T1194548,88038.6695
T1194549,53680.236
T1194550,37414.8677
T1194551,23825.6235
T1194552,43838.6745
T1194553,34729.9549
T1194554,44349.5848
T1194555,23987.6831
T1194556,60034.4253
T1194557,57802.203
T1194558,97613.3338
T1194559,97613.3338
T1194560,44618.3394
T1194561,65693.4974
T1194562,44292.1338
T1194563,24883.9712
T1194564,38919.7355
T1194565,34639.7812
T1194566,29538.0636
T1194567,25388.4714
T1194568,65941.1793
T1194569,29164.5348
T1194570,37641.3888
T1194571,45476.6361
T1194572,42363.4589
T1194573,41612.3899
T1194574,40015.8644
T1194575,42435.9235
T1194576,29898.3465
T1194577,45186.7013
T1194578,58753.8645
T1194579,85703.149
T1194580,28239.6221
T1194581,65188.4197
T1194582,35269.6775
T1194583,59129.9421
T1194584,45549.2032
T1194585,26800.505
T1194586,41881.8331
T1194587,67150.4273
T1194588,49426.0787
T1194589,30324.3695
T1194590,70751.8317
T1194591,63636.8362
T1194592,54423.8722
T1194593,66614.4515
T1194594,30231.1052
T1194595,73519.1886
T1194596,34540.7842
T1194597,24224.3491
T1194598,71155.9968
T1194599,31063.2089
T1194600,34508.2124
T1194601,42637.6104
T1194602,30313.7523
T1194603,34483.9687
T1194604,57869.5963
T1194605,93437.3802
T1194606,28862.8464
T1194607,33965.0323
T1194608,86586.3416
T1194609,44493.9027
T1194610,52887.1167
T1194611,43838.6745
T1194612,39449.9455
T1194613,34564.9646
T1194614,37286.5917
T1194615,41639.2299
T1194616,44504.1655
T1194617,46135.362
T1194618,86329.5016
T1194619,33608.5282
T1194620,43946.0852
T1194621,58617.6566
T1194622,34242.871
T1194623,56907.262
T1194624,27040.8164
T1194625,59238.8219
T1194626,34216.9667
T1194627,71063.9708
T1194628,30644.9105
T1194629,41839.756
T1194630,45235.2868
T1194631,45316.8372
T1194632,30851.6169
T1194633,23979.8453
T1194634,59881.3112
T1194635,34476.0902
T1194636,44667.8571
T1194637,71408.1374
T1194638,34476.0902
T1194639,95937.5763
T1194640,64866.572
T1194641,69014.529
T1194642,56498.8815
T1194643,47251.6172
T1194644,72820.76
T1194645,41006.0103
T1194646,38389.0864
T1194647,33113.4677
T1194648,68531.0249
T1194649,34508.2124
T1194650,25745.4737
T1194651,34659.5426
T1194652,34202.0862
T1194653,27027.2458
T1194654,41717.8124
T1194655,34884.2219
T1194656,34476.0902
T1194657,31443.2426
T1194658,63263.8765
T1194659,34987.0216
T1194660,44292.1338
T1194661,29055.8702
T1194662,34545.2982
T1194663,21878.3581
T1194664,42068.1918
T1194665,71082.0205
T1194666,44989.3031
T1194667,45973.0532
T1194668,44292.1338
T1194669,71001.7059
T1194670,53627.2879
T1194671,30579.3624
T1194672,90003.9347
T1194673,34202.0862
T1194674,91744.8996
T1194675,46245.7297
T1194676,90478.5957
T1194677,64001.529
T1194678,45579.4349
T1194679,59584.7594
T1194680,44498.5588
T1194681,68571.8161
T1194682,31600.8603
T1194683,62858.5436
T1194684,45415.2842
T1194685,45579.4349
T1194686,34987.0216
T1194687,29460.785
T1194688,38247.8221
T1194689,34545.2982
T1194690,22955.118
T1194691,51137.4944
T1194692,34508.2124
T1194693,103880.8956
T1194694,45823.7805
T1194695,54067.1107
T1194696,70039.5534
T1194697,86954.6915
T1194698,34508.2124
T1194699,60034.4253
T1194700,31587.5663
T1194701,43547.9365
T1194702,86562.0124
T1194703,37656.669
T1194704,44618.3394
T1194705,42496.0677
T1194706,29178.9409
T1194707,60906.3855
T1194708,38259.9964
T1194709,124851.4295
T1194710,30522.1035
T1194711,34476.0902
T1194712,25659.2969
T1194713,46765.2615
T1194714,41718.6804
T1194715,65308.4679
T1194716,49423.8737
T1194717,44604.9417
T1194718,52835.3313
T1194719,88824.3095
T1194720,41422.2218
T1194721,44292.1338
T1194722,45469.3738
T1194723,37522.2941
T1194724,42884.954
T1194725,20578.9331
T1194726,45541.5722
T1194727,37962.5709
T1194728,83047.3021
T1194729,71286.3862
T1194730,99204.5074
T1194731,34031.229
T1194732,56635.8808
T1194733,44251.3484
T1194734,44292.1338
T1194735,44135.2256
T1194736,34107.1503
T1194737,44886.0421
T1194738,30313.7523
T1194739,65435.5152
T1194740,41700.1649
T1194741,34476.0902
T1194742,83657.8688
T1194743,45517.7762
T1194744,23270.8168
T1194745,38804.7302
T1194746,95937.5763
T1194747,50566.4627
T1194748,54576.843
T1194749,63878.3718
T1194750,44940.2889
T1194751,91184.6611
T1194752,34781.6488
T1194753,82420.2913
T1194754,34792.5374
T1194755,29366.8747
T1194756,44135.2256
T1194757,69393.8706
T1194758,45296.414
T1194759,57826.2416
T1194760,42796.2941
T1194761,30381.6597
T1194762,44504.1655
T1194763,44251.3484
T1194764,56002.8031
T1194765,70316.8197
T1194766,47046.9115
T1194767,74060.0636
T1194768,64737.6526
T1194769,73957.0356
T1194770,41567.414
T1194771,91314.7022
T1194772,47615.1998
T1194773,34188.5303
T1194774,30582.2108
T1194775,58295.0495
T1194776,37674.3012
T1194777,21204.5904
T1194778,35186.8495
T1194779,33981.9283
T1194780,34508.2124
T1194781,32807.466
T1194782,71395.9472
T1194783,45316.8372
T1194784,71996.9666
T1194785,38149.2596
T1194786,34228.2914
T1194787,34526.5679
T1194788,45685.4508
T1194789,34729.9549
T1194790,38784.1513
T1194791,44383.963
T1194792,82858.9835
T1194793,38389.0864
T1194794,34427.2117
T1194795,45369.8128
T1194796,44286.8931
T1194797,40017.5867
T1194798,25782.8229
T1194799,40715.2029
T1194800,28784.8533
T1194801,83945.7324
T1194802,34222.7597
T1194803,37284.5204
T1194804,53475.5746
T1194805,33037.2999
T1194806,45685.4508
T1194807,28758.2908
T1194808,45961.865
T1194809,32807.466
T1194810,54402.7211
T1194811,34228.2914
T1194812,54798.9728
T1194813,30542.9101
T1194814,35186.8495
T1194815,86424.442
T1194816,55905.723
T1194817,45772.7064
T1194818,54423.8722
T1194819,38048.5006
T1194820,83406.371
T1194821,89396.4001
T1194822,39104.4203
T1194823,37281.9762
T1194824,91249.674
T1194825,59029.8106
T1194826,53921.4861
T1194827,60102.4832
T1194828,41839.756
T1194829,21743.6048
T1194830,32807.466
T1194831,57937.1394
T1194832,44287.0177
T1194833,57177.0131
T1194834,29541.092
T1194835,37489.3602
T1194836,34618.3186
T1194837,30545.2515
T1194838,45579.4349
T1194839,86526.0307
T1194840,52513.7691
T1194841,37217.4093
T1194842,30161.553
T1194843,71297.7544
T1194844,44429.838
T1194845,44455.287
T1194846,34213.0664
T1194847,39646.9496
T1194848,51891.0121
T1194849,35083.2034
T1194850,30313.7523
T1194851,30251.7716
T1194852,30175.034
T1194853,41390.9208
T1194854,34228.2914
T1194855,35304.6556
T1194856,66614.4515
T1194857,92840.8373
T1194858,28740.4101
T1194859,45549.2032
T1194860,37489.3602
T1194861,23479.3312
T1194862,91399.8751
T1194863,37244.0513
T1194864,52932.889
T1194865,45369.8128
T1194866,72668.0184
T1194867,44455.287
T1194868,58381.7999
T1194869,26492.6209
T1194870,25929.4194
T1194871,38048.5006
T1194872,40632.7903
T1194873,45772.7064
T1194874,45659.7476
T1194875,35270.344
T1194876,46582.8728
T1194877,35809.9628
T1194878,44315.6388
T1194879,41248.1002
T1194880,21321.3682
T1194881,72342.1064
T1194882,37308.4557
T1194883,26471.078
T1194884,49098.6096
T1194885,93571.8364
T1194886,56944.8878
T1194887,45319.0428
T1194888,71395.9472
T1194889,48232.1907
T1194890,70322.0492
T1194891,33876.1339
T1194892,44449.0412
T1194893,37028.5782
T1194894,44618.3394
T1194895,45685.4508
T1194896,34508.2124
T1194897,30219.8587
T1194898,34540.6798
T1194899,36752.7473
T1194900,56037.9012
T1194901,24736.2479
T1194902,73241.3691
T1194903,44251.3484
T1194904,41005.4026
T1194905,54779.6887
T1194906,34275.1059
T1194907,34427.2117
T1194908,68569.7776
T1194909,25748.7133
T1194910,41839.756
T1194911,46582.8728
T1194912,44251.3484
T1194913,44493.9027
T1194914,95937.5763
T1194915,34188.5303
T1194916,45296.414
T1194917,34476.0902
T1194918,76714.4405
T1194919,30381.6597
T1194920,64001.529
T1194921,41248.1002
T1194922,45579.4349
T1194923,26471.078
T1194924,56002.8031
T1194925,26492.6209
T1194926,40632.7903
T1194927,28862.8464
T1194928,64866.572
T1194929,35186.8495
T1194930,86586.3416
T1194931,64866.572
T1194932,47046.9115
T1194933,91314.7022
T1194934,70322.0492
T1194935,45736.2112
T1194936,35270.344
T1194937,45772.7064
T1194938,74060.0636
T1194939,70316.8197
T1194940,34470.4829
T1194941,45659.7476
T1194942,57826.2416
T1194943,69014.529
T1194944,44315.6388
T1194945,30343.0114
T1194946,38048.5006
T1194947,47251.6172
T1194948,44455.287
T1194949,34545.2982
T1194950,54206.1703
T1194951,44251.3484
T1194952,34476.0902
T1194953,44604.9417
T1194954,37489.3602
T1194955,43946.0852
T1194956,45549.2032
T1194957,30522.1035
T1194958,45415.2842
T1194959,38259.9964
T1194960,28784.8533
T1194961,60906.3855
T1194962,27040.8164
T1194963,29178.9409
T1194964,32807.466
T1194965,45579.4349
T1194966,42496.0677
T1194967,44618.3394
T1194968,21743.6048
T1194969,34427.2117
T1194970,34222.7597
T1194971,23479.3312
T1194972,42796.2941
T1194973,25659.2969
T1194974,60034.4253
T1194975,41639.2299
T1194976,73957.0356
T1194977,41005.4026
T1194978,69393.8706
T1194979,65435.5152
T1194980,58381.7999
T1194981,42068.1918
T1194982,30313.7523
T1194983,71551.2241
T1194984,86329.5016
T1194985,72668.0184
T1194986,34107.1503
T1194987,58295.0495
T1194988,49423.8737
T1194989,90478.5957
T1194990,45369.8128
T1194991,65308.4679
T1194992,30246.8943
T1194993,25564.45
T1194994,44886.0421
T1194995,37244.0513
T1194996,71082.0205
T1194997,54779.6887
T1194998,34402.677
T1194999,30582.2108
T1195000,34884.2219
T1195001,71297.7544
T1195002,27027.2458
T1195003,42326.7694
T1195004,34213.0664
T1195005,45316.8372
T1195006,34202.0862
T1195007,34401.7618
T1195008,34659.5426
T1195009,44455.287
T1195010,45476.6361
T1195011,25745.4737
T1195012,34508.2124
T1195013,30161.553
T1195014,45235.2868
T1195015,68531.0249
T1195016,33876.1339
T1195017,59584.7594
T1195018,33113.4677
T1195019,37217.4093
T1195020,21878.3581
T1195021,35186.8495
T1195022,43547.9365
T1195023,51891.0121
T1195024,39646.9496
T1195025,72820.76
T1195026,34228.2914
T1195027,21204.5904
T1195028,35083.2034
T1195029,38389.0864
T1195030,29055.8702
T1195031,65693.4974
T1195032,41390.9208
T1195033,44292.1338
T1195034,34476.0902
T1195035,71063.9708
T1195036,31443.2426
T1195037,30251.7716
T1195038,44957.935
T1195039,63263.8765
T1195040,34639.7812
T1195041,42502.7131
T1195042,34275.1059
T1195043,29538.0636
T1195044,34476.0902
T1195045,41839.756
T1195046,41717.8124
T1195047,44982.0363
T1195048,30851.6169
T1195049,42363.4589
T1195050,35304.6556
T1195051,44287.0177
T1195052,57177.0131
T1195053,23270.8168
T1195054,35809.9628
T1195055,38804.7302
T1195056,46481.1221
T1195057,45517.7762
T1195058,47481.3864
T1195059,83657.8688
T1195060,66614.4515
T1195061,28740.4101
T1195062,34476.0902
T1195063,56498.8815
T1195064,92840.8373
T1195065,41700.1649
T1195066,43838.6745
T1195067,37656.669
T1195068,29366.8747
T1195069,37308.4557
T1195070,21321.3682
T1195071,95937.5763
T1195072,31587.5663
T1195073,30545.2515
T1195074,54576.843
T1195075,52513.7691
T1195076,86562.0124
T1195077,86526.0307
T1195078,34508.2124
T1195079,34792.5374
T1195080,82420.2913
T1195081,34729.9549
T1195082,23979.8453
T1195083,23825.6235
T1195084,37489.3602
T1195085,34781.6488
T1195086,59881.3112
T1195087,59398.14
T1195088,34618.3186
T1195089,44449.0412
T1195090,44940.2889
T1195091,29541.092
T1195092,45186.7013
T1195093,63878.3718
T1195094,44667.8571
T1195095,50566.4627
T1195096,34729.9549
T1195097,34476.0902
T1195098,37308.4557
T1195099,124851.4295
T1195100,60102.4832
T1195101,58712.8172
T1195102,56037.9012
T1195103,34242.871
T1195104,83406.371
T1195105,24732.7099
T1195106,59129.9421
T1195107,93437.3802
T1195108,39449.9455
T1195109,39104.4203
T1195110,34216.9667
T1195111,43838.6745
T1195112,29816.2141
T1195113,58617.6566
T1195114,62858.5436
T1195115,73508.0842
T1195116,34540.7842
T1195117,45772.7064
T1195118,49426.0787
T1195119,68571.8161
T1195120,28271.857
T1195121,37286.5917
T1195122,31613.6658
T1195123,59029.8106
T1195124,34476.0902
T1195125,41881.8331
T1195126,53680.236
T1195127,71395.9472
T1195128,30389.157
T1195129,44349.5848
T1195130,35269.6775
T1195131,34508.2124
T1195132,37284.5204
T1195133,85386.0903
T1195134,41839.756
T1195135,34483.9687
T1195136,83945.7324
T1195137,70039.5534
T1195138,53475.5746
T1195139,34202.0862
T1195140,65188.4197
T1195141,86954.6915
T1195142,36752.7473
T1195143,34564.9646
T1195144,53921.4861
T1195145,30579.3624
T1195146,46135.362
T1195147,33981.9283
T1195148,30324.3695
T1195149,55905.723
T1195150,34228.2914
T1195151,45961.865
T1195152,52887.1167
T1195153,73241.3691
T1195154,28758.2908
T1195155,61462.4778
T1195156,28239.6221
T1195157,71001.7059
T1195158,24883.9712
T1195159,37414.8677
T1195160,88038.6695
T1195161,27678.2439
T1195162,45973.0532
T1195163,97613.3338
T1195164,53627.2879
T1195165,25929.4194
T1195166,37284.5204
T1195167,40015.8644
T1195168,49098.6096
T1195169,45685.4508
T1195170,44292.1338
T1195171,44292.1338
T1195172,29898.3465
T1195173,59238.8219
T1195174,44618.3394
T1195175,66614.4515
T1195176,42435.9235
T1195177,73519.1886
T1195178,54423.8722
T1195179,34540.6798
T1195180,44989.3031
T1195181,57802.203
T1195182,86424.442
T1195183,55575.1961
T1195184,42637.6104
T1195185,24224.3491
T1195186,30542.9101
T1195187,37674.3012
T1195188,30231.1052
T1195189,24736.2479
T1195190,60034.4253
T1195191,54798.9728
T1195192,54402.7211
T1195193,30313.7523
T1195194,97613.3338
T1195195,26800.505
T1195196,28093.3675
T1195197,54067.1107
T1195198,23987.6831
T1195199,30175.034
T1195200,27745.65
T1195201,42884.954
T1195202,34729.9549
T1195203,91744.8996
T1195204,31063.2089
T1195205,45685.4508
T1195206,44286.8931
T1195207,45469.3738
T1195208,44251.3484
T1195209,51137.4944
T1195210,44292.1338
T1195211,67150.4273
T1195212,56635.8808
T1195213,28927.7389
T1195214,45316.8372
T1195215,30644.9105
T1195216,34508.2124
T1195217,59516.4468
T1195218,44135.2256
T1195219,44292.1338
T1195220,20578.9331
T1195221,71286.3862
T1195222,38247.8221
T1195223,46245.7297
T1195224,43250.4628
T1195225,34031.229
T1195226,93571.8364
T1195227,83047.3021
T1195228,34427.2117
T1195229,37962.5709
T1195230,34545.2982
T1195231,82858.9835
T1195232,45369.8128
T1195233,22955.118
T1195234,45685.4508
T1195235,44383.963
T1195236,45541.5722
T1195237,63636.8362
T1195238,29555.411
T1195239,99204.5074
T1195240,34526.5679
T1195241,48232.1907
T1195242,71155.9968
T1195243,45823.7805
T1195244,37641.3888
T1195245,32807.466
T1195246,88824.3095
T1195247,29460.785
T1195248,56944.8878
T1195249,103880.8956
T1195250,52835.3313
T1195251,41612.3899
T1195252,58753.8645
T1195253,54423.8722
T1195254,34508.2124
T1195255,89396.4001
T1195256,52932.889
T1195257,65941.1793
T1195258,34508.2124
T1195259,29164.5348
T1195260,25388.4714
T1195261,38389.0864
T1195262,71395.9472
T1195263,33965.0323
T1195264,40715.2029
T1195265,25748.7133
T1195266,34107.1503
T1195267,38149.2596
T1195268,40017.5867
T1195269,25782.8229
T1195270,44618.3394
T1195271,34228.2914
T1195272,38919.7355
T1195273,41422.2218
T1195274,71996.9666
T1195275,34987.0216
T1195276,29555.411
T1195277,45415.2842
T1195278,41839.756
T1195279,34228.2914
T1195280,44292.1338
T1195281,29460.785
T1195282,53627.2879
T1195283,45316.8372
T1195284,61462.4778
T1195285,44383.963
T1195286,33876.1339
T1195287,73241.3691
T1195288,37308.4557
T1195289,35186.8495
T1195290,58780.8405
T1195291,30545.2515
T1195292,25748.7133
T1195293,42805.2363
T1195294,56498.8815
T1195295,34228.2914
T1195296,47251.6172
T1195297,95937.5763
T1195298,70039.5534
T1195299,91744.8996
T1195300,21321.3682
T1195301,45823.7805
T1195302,34508.2124
T1195303,30579.3624
T1195304,103880.8956
T1195305,34470.4829
T1195306,26492.6209
T1195307,60102.4832
T1195308,71551.2241
T1195309,45772.7064
T1195310,22955.118
T1195311,89275.1995
T1195312,59438.7993
T1195313,45235.2868
T1195314,71082.0205
T1195315,51891.0121
T1195316,86526.0307
T1195317,68571.8161
T1195318,42068.1918
T1195319,62858.5436
T1195320,51137.4944
T1195321,59881.3112
T1195322,59584.7594
T1195323,45316.8372
T1195324,34639.7812
T1195325,64001.529
