ID,Sales
T1192225,83766.9304
T1192226,34236.7342
T1192227,25784.7884
T1192228,34106.2635
T1192229,58207.0148
T1192230,34207.7632
T1192231,29517.6815
T1192232,45400.928
T1192233,46661.9544
T1192234,68559.4825
T1192235,30239.2651
T1192236,40022.0741
T1192237,47289.5298
T1192238,29350.5505
T1192239,43775.3362
T1192240,29716.6589
T1192241,26763.9586
T1192242,37504.2149
T1192243,51227.0133
T1192244,42730.9566
T1192245,42990.1466
T1192246,44734.3012
T1192247,37514.3189
T1192248,44529.1971
T1192249,26298.6016
T1192250,43789.2474
T1192251,27722.7805
T1192252,51443.5602
T1192253,54557.8675
T1192254,34008.7423
T1192255,36405.4377
T1192256,47576.2116
T1192257,54630.1663
T1192258,38508.5714
T1192259,34179.1853
T1192260,33917.468
T1192261,34106.2635
T1192262,59921.845
T1192263,21844.2075
T1192264,33640.1536
T1192265,49358.6585
T1192266,47749.5619
T1192267,42528.2953
T1192268,26513.2496
T1192269,29940.0954
T1192270,21780.7402
T1192271,34106.2635
T1192272,49951.5071
T1192273,63321.647
T1192274,43035.7745
T1192275,43321.8483
T1192276,78555.5677
T1192277,27722.7805
T1192278,50161.6587
T1192279,43322.4716
T1192280,83911.9737
T1192281,49911.5348
T1192282,23804.3059
T1192283,29848.6316
T1192284,34083.3953
T1192285,58862.711
T1192286,29924.3147
T1192287,30902.6436
T1192288,34823.4369
T1192289,47583.8215
T1192290,39229.9565
T1192291,34048.7146
T1192292,26763.9586
T1192293,44399.3138
T1192294,63321.647
T1192295,26866.7663
T1192296,27649.3421
T1192297,33791.333
T1192298,27320.6501
T1192299,34083.3953
T1192300,34048.7146
T1192301,45133.9401
T1192302,43119.8103
T1192303,34008.7423
T1192304,70674.2752
T1192305,66755.2845
T1192306,39174.4574
T1192307,43197.8361
T1192308,39444.9161
T1192309,49588.9271
T1192310,42636.3527
T1192311,47583.8215
T1192312,54050.8806
T1192313,28430.8294
T1192314,33758.1972
T1192315,33896.3098
T1192316,46151.1676
T1192317,29516.4221
T1192318,43823.4434
T1192319,69913.5996
T1192320,58373.7303
T1192321,52481.1244
T1192322,21778.6402
T1192323,72876.4458
T1192324,68292.7238
T1192325,18667.9618
T1192326,72304.6906
T1192327,29332.3829
T1192328,42896.8846
T1192329,42896.8846
T1192330,39632.3572
T1192331,37162.1733
T1192332,51197.2381
T1192333,29709.8319
T1192334,70674.2752
T1192335,70938.9415
T1192336,65897.1408
T1192337,36569.785
T1192338,45137.1362
T1192339,25187.3492
T1192340,34236.7342
T1192341,43035.7745
T1192342,35989.4662
T1192343,42528.2953
T1192344,21660.1299
T1192345,46315.1992
T1192346,25745.0498
T1192347,71971.6616
T1192348,49695.5033
T1192349,34200.0489
T1192350,44366.8512
T1192351,79816.0172
T1192352,69599.6063
T1192353,76489.6588
T1192354,55751.2848
T1192355,55079.2393
T1192356,51383.8178
T1192357,34449.7345
T1192358,63385.5279
T1192359,46554.4716
T1192360,40454.1739
T1192361,30127.2264
T1192362,28037.8135
T1192363,61910.9016
T1192364,67025.8821
T1192365,37616.8677
T1192366,44715.7006
T1192367,66167.7384
T1192368,17799.4679
T1192369,38016.4585
T1192370,33853.1542
T1192371,37606.9943
T1192372,70944.8727
T1192373,44458.2155
T1192374,44892.5793
T1192375,29202.1702
T1192376,52032.2127
T1192377,51406.9395
T1192378,51637.2568
T1192379,30985.3406
T1192380,36685.2365
T1192381,29732.1572
T1192382,43557.5024
T1192383,39662.0566
T1192384,34413.0492
T1192385,34221.7429
T1192386,34130.4686
T1192387,29608.7062
T1192388,40454.1739
T1192389,78826.1652
T1192390,30223.3954
T1192391,44307.4117
T1192392,37360.8645
T1192393,27587.6931
T1192394,43464.2404
T1192395,35624.5627
T1192396,34710.6145
T1192397,37674.4169
T1192398,44390.7992
T1192399,52170.623
T1192400,60147.6588
T1192401,66666.7338
T1192402,43246.8307
T1192403,30093.5137
T1192404,43194.7107
T1192405,51881.9898
T1192406,44989.6248
T1192407,35203.2276
T1192408,45533.1818
T1192409,34261.7153
T1192410,26072.9811
T1192411,27964.3751
T1192412,44934.207
T1192413,22113.4861
T1192414,55489.4816
T1192415,33952.2133
T1192416,21696.4457
T1192417,72575.2881
T1192418,34186.2024
T1192419,43464.2404
T1192420,44451.8486
T1192421,30124.9548
T1192422,26709.0552
T1192423,30093.5137
T1192424,36882.1958
T1192425,30223.3954
T1192426,43603.1303
T1192427,46081.3894
T1192428,43095.651
T1192429,58970.2437
T1192430,34045.8508
T1192431,62261.883
T1192432,43203.7084
T1192433,34261.7153
T1192434,26824.8201
T1192435,45832.6031
T1192436,29874.2259
T1192437,30200.638
T1192438,78688.8382
T1192439,33853.1542
T1192440,57372.1414
T1192441,60757.1998
T1192442,34221.7429
T1192443,45339.3039
T1192444,39877.0164
T1192445,43203.7084
T1192446,34109.3105
T1192447,54372.1636
T1192448,30127.4601
T1192449,34364.5217
T1192450,33971.1978
T1192451,34413.0492
T1192452,29859.9101
T1192453,70184.1971
T1192454,49999.17
T1192455,30124.9548
T1192456,34172.3924
T1192457,43603.1303
T1192458,43889.8274
T1192459,30223.3954
T1192460,43464.2404
T1192461,23840.6218
T1192462,34065.0953
T1192463,33925.5337
T1192464,44342.6919
T1192465,28562.799
T1192466,43350.9804
T1192467,30227.6434
T1192468,28037.8135
T1192469,67436.8491
T1192470,38940.6717
T1192471,55040.4086
T1192472,21880.5221
T1192473,51453.7733
T1192474,43095.651
T1192475,43872.2636
T1192476,53654.4176
T1192477,43464.2404
T1192478,37580.2249
T1192479,43736.1056
T1192480,29794.0047
T1192481,20702.8163
T1192482,30124.9548
T1192483,51143.1401
T1192484,46130.1837
T1192485,58532.138
T1192486,29144.5695
T1192487,34319.2645
T1192488,34296.3966
T1192489,52881.5236
T1192490,39401.661
T1192491,47457.1641
T1192492,26613.6346
T1192493,34086.0088
T1192494,36719.4521
T1192495,34357.545
T1192496,34319.2645
T1192497,45533.1818
T1192498,34109.3105
T1192499,27694.268
T1192500,43464.2404
T1192501,34109.3105
T1192502,28503.538
T1192503,27903.9182
T1192504,43203.7084
T1192505,64111.6304
T1192506,47454.4635
T1192507,76472.9843
T1192508,55997.8643
T1192509,34319.2645
T1192510,50480.4396
T1192511,34392.1856
T1192512,44311.7909
T1192513,50701.1072
T1192514,39869.0894
T1192515,52144.5177
T1192516,43804.5153
T1192517,46335.6153
T1192518,44311.7909
T1192519,57787.8488
T1192520,34687.6173
T1192521,46482.8335
T1192522,43687.166
T1192523,39225.0844
T1192524,58415.5804
T1192525,36757.3967
T1192526,58900.8131
T1192527,34319.2645
T1192528,47743.8452
T1192529,38223.6787
T1192530,37378.273
T1192531,26380.9446
T1192532,54968.1097
T1192533,57046.8645
T1192534,33636.8186
T1192535,33971.1978
T1192536,44097.0005
T1192537,73431.6059
T1192538,51853.8025
T1192539,21814.9561
T1192540,43464.2404
T1192541,26743.1315
T1192542,33918.8663
T1192543,57507.7193
T1192544,34494.9921
T1192545,38213.8054
T1192546,43504.2127
T1192547,63115.0456
T1192548,34319.2645
T1192549,33853.1542
T1192550,26408.7209
T1192551,46311.9942
T1192552,26060.0828
T1192553,84182.5661
T1192554,78241.0033
T1192555,36369.2572
T1192556,46943.6768
T1192557,50480.4396
T1192558,33971.1978
T1192559,34296.3966
T1192560,34109.3105
T1192561,26465.5617
T1192562,43095.651
T1192563,43557.5024
T1192564,44055.7554
T1192565,55538.1875
T1192566,73147.0433
T1192567,31178.9669
T1192568,38026.5625
T1192569,44209.0953
T1192570,43298.3124
T1192571,63731.8893
T1192572,33952.2133
T1192573,66729.7388
T1192574,20922.2892
T1192575,43095.651
T1192576,66438.8353
T1192577,32516.946
T1192578,43557.5024
T1192579,20789.5642
T1192580,34911.4034
T1192581,34413.0492
T1192582,34449.7345
T1192583,45924.7155
T1192584,51766.1416
T1192585,40400.8845
T1192586,34392.1856
T1192587,26266.4588
T1192588,50561.6404
T1192589,62052.6643
T1192590,38026.5625
T1192591,70944.8727
T1192592,59379.3771
T1192593,40966.6197
T1192594,45304.7705
T1192595,43213.6949
T1192596,25223.6651
T1192597,19041.9535
T1192598,26072.9811
T1192599,43793.1388
T1192600,51616.2517
T1192601,43883.4502
T1192602,18704.2764
T1192603,37580.2249
T1192604,53062.3513
T1192605,47068.8834
T1192606,80086.6148
T1192607,43557.5024
T1192608,30542.9133
T1192609,27613.0697
T1192610,26270.9815
T1192611,78513.6676
T1192612,71209.5391
T1192613,34319.2645
T1192614,56161.5258
T1192615,58042.5504
T1192616,40094.679
T1192617,52632.6187
T1192618,46482.8335
T1192619,36941.0304
T1192620,30223.3954
T1192621,26682.4044
T1192622,53149.3809
T1192623,56092.9583
T1192624,34296.3966
T1192625,30792.4289
T1192626,68830.08
T1192627,50730.5635
T1192628,25949.1824
T1192629,29626.8737
T1192630,56962.2474
T1192631,58360.4145
T1192632,43910.4573
T1192633,50520.4126
T1192634,34449.7345
T1192635,39606.5577
T1192636,43687.166
T1192637,33767.2893
T1192638,43765.1918
T1192639,51649.3958
T1192640,46380.0892
T1192641,33369.0253
T1192642,39824.912
T1192643,33952.2133
T1192644,52891.3679
T1192645,33892.398
T1192646,43557.5024
T1192647,36126.3233
T1192648,47751.4557
T1192649,34152.4763
T1192650,38157.5899
T1192651,34405.4035
T1192652,33971.1978
T1192653,43464.2404
T1192654,20555.8638
T1192655,27564.0399
T1192656,76760.2563
T1192657,34261.7153
T1192658,89929.5435
T1192659,30500.5388
T1192660,34296.3966
T1192661,45627.206
T1192662,28428.4324
T1192663,29792.7454
T1192664,23934.589
T1192665,54147.6636
T1192666,44317.9702
T1192667,33636.8186
T1192668,21208.921
T1192669,27318.2543
T1192670,46941.6018
T1192671,37597.7878
T1192672,29941.109
T1192673,28037.8135
T1192674,47751.4557
T1192675,26722.0124
T1192676,77126.455
T1192677,68563.3214
T1192678,42879.3163
T1192679,72242.2592
T1192680,34296.3966
T1192681,33971.1978
T1192682,69870.2039
T1192683,46943.6768
T1192684,26613.6346
T1192685,47917.1962
T1192686,34004.3336
T1192687,34420.7635
T1192688,28180.0961
T1192689,63731.8893
T1192690,34449.7345
T1192691,51364.4799
T1192692,37109.1438
T1192693,84177.1727
T1192694,26722.0124
T1192695,51677.5934
T1192696,44408.6268
T1192697,44114.3575
T1192698,38059.6546
T1192699,30403.6604
T1192700,29609.55
T1192701,69959.5178
T1192702,43706.6493
T1192703,29992.9821
T1192704,25723.215
T1192705,49526.2927
T1192706,34392.1856
T1192707,31913.1498
T1192708,45379.4491
T1192709,18748.9833
T1192710,58696.5614
T1192711,57430.0001
T1192712,37674.4169
T1192713,37576.8957
T1192714,34221.7429
T1192715,31187.265
T1192716,45022.4626
T1192717,20532.705
T1192718,34364.5217
T1192719,43504.2127
T1192720,30216.4187
T1192721,22034.0512
T1192722,46065.9557
T1192723,45558.3997
T1192724,54372.1636
T1192725,34440.8384
T1192726,45153.3024
T1192727,34190.2929
T1192728,43683.3364
T1192729,43314.7471
T1192730,35422.3236
T1192731,37799.3205
T1192732,43683.3364
T1192733,80086.6148
T1192734,36588.3533
T1192735,54147.6636
T1192736,28183.4702
T1192737,54745.7379
T1192738,30093.321
T1192739,34440.8384
T1192740,50699.5347
T1192741,63115.0456
T1192742,34190.2929
T1192743,49999.17
T1192744,32132.2449
T1192745,52891.3679
T1192746,44114.3575
T1192747,43683.3364
T1192748,45523.8656
T1192749,43465.9268
T1192750,34072.2493
T1192751,34440.8384
T1192752,63385.5279
T1192753,45022.4626
T1192754,57372.1414
T1192755,58532.138
T1192756,73431.6059
T1192757,20921.9114
T1192758,27806.7882
T1192759,31204.4357
T1192760,28399.1912
T1192761,34906.7133
T1192762,54106.8429
T1192763,44561.788
T1192764,34223.4287
T1192765,44526.5077
T1192766,37795.9912
T1192767,43683.3364
T1192768,30719.6339
T1192769,34515.4914
T1192770,45208.7212
T1192771,67025.8821
T1192772,30312.6088
T1192773,21428.0161
T1192774,78826.1652
T1192775,84177.1727
T1192776,30160.204
T1192777,34515.4914
T1192778,43906.2621
T1192779,38402.8022
T1192780,40044.0077
T1192781,51383.8178
T1192782,20774.9589
T1192783,34624.4992
T1192784,43683.3364
T1192785,52881.5236
T1192786,26279.1779
T1192787,34072.2493
T1192788,50699.5347
T1192789,21141.3843
T1192790,78513.6676
T1192791,47454.4635
T1192792,26490.0766
T1192793,51616.2517
T1192794,34440.8384
T1192795,43314.7471
T1192796,34515.4914
T1192797,30762.0084
T1192798,35130.4992
T1192799,28781.894
T1192800,45832.6031
T1192801,40619.9801
T1192802,34264.9459
T1192803,43314.7471
T1192804,44102.5463
T1192805,30312.6088
T1192806,57507.7193
T1192807,36938.5481
T1192808,34515.4914
T1192809,44274.8514
T1192810,34515.4914
T1192811,66729.7388
T1192812,55538.1875
T1192813,36904.3326
T1192814,53654.4176
T1192815,46554.7104
T1192816,37799.3205
T1192817,43683.3364
T1192818,39159.7676
T1192819,43314.7471
T1192820,55040.4086
T1192821,37597.3686
T1192822,34583.6171
T1192823,43906.2621
T1192824,47962.9403
T1192825,34072.2493
T1192826,46701.9286
T1192827,31011.524
T1192828,37893.5125
T1192829,24059.7169
T1192830,37965.5563
T1192831,51626.0346
T1192832,44458.2155
T1192833,42670.6018
T1192834,44428.1913
T1192835,37816.8835
T1192836,34328.4056
T1192837,59082.5052
T1192838,27043.9152
T1192839,34632.145
T1192840,44317.9702
T1192841,46584.3774
T1192842,66438.8353
T1192843,62052.6643
T1192844,55489.4816
T1192845,43098.4124
T1192846,30344.0499
T1192847,18018.5643
T1192848,63731.8893
T1192849,46773.5667
T1192850,34929.7105
T1192851,55489.4816
T1192852,43984.2879
T1192853,63731.8893
T1192854,40096.1121
T1192855,40673.2696
T1192856,36345.4194
T1192857,37579.96
T1192858,43723.3087
T1192859,34190.2929
T1192860,34632.145
T1192861,43422.8045
T1192862,37826.09
T1192863,45627.206
T1192864,47970.5508
T1192865,37101.2913
T1192866,34328.4056
T1192867,30419.7331
T1192868,44530.887
T1192869,26600.0397
T1192870,34171.3084
T1192871,44408.6268
T1192872,40673.2696
T1192873,29827.8013
T1192874,46349.2788
T1192875,22099.6172
T1192876,38278.7504
T1192877,51362.2352
T1192878,34190.2929
T1192879,25942.3101
T1192880,30011.8405
T1192881,76760.2563
T1192882,51364.4799
T1192883,45598.5442
T1192884,46943.6768
T1192885,47676.2592
T1192886,46701.9286
T1192887,26962.2266
T1192888,43422.8045
T1192889,43432.791
T1192890,34668.8303
T1192891,34480.8107
T1192892,27783.135
T1192893,33986.3844
T1192894,43822.2263
T1192895,66666.7338
T1192896,43822.2263
T1192897,43422.8045
T1192898,27913.363
T1192899,34538.3596
T1192900,34611.2814
T1192901,26832.7297
T1192902,26832.7297
T1192903,18968.0784
T1192904,37799.3205
T1192905,34639.8593
T1192906,38235.5541
T1192907,68830.08
T1192908,44108.9234
T1192909,31406.3601
T1192910,51637.2568
T1192911,34668.8303
T1192912,30442.4905
T1192913,34284.1904
T1192914,49745.3878
T1192915,34668.8303
T1192916,33588.1204
T1192917,26292.0762
T1192918,58900.8131
T1192919,34538.3596
T1192920,30013.0998
T1192921,30212.0772
T1192922,46311.9942
T1192923,22332.5812
T1192924,34714.0878
T1192925,38376.6854
T1192926,53149.3809
T1192927,60757.1998
T1192928,34611.2814
T1192929,55707.0593
T1192930,44892.5793
T1192931,37893.5125
T1192932,34405.2978
T1192933,44934.7966
T1192934,28647.5275
T1192935,28256.9086
T1192936,57430.0001
T1192937,46300.4845
T1192938,34576.6404
T1192939,89929.5435
T1192940,55490.5214
T1192941,34668.8303
T1192942,28256.9086
T1192943,34583.6171
T1192944,43910.4573
T1192945,43776.5984
T1192946,44670.9447
T1192947,28256.9086
T1192948,43517.4084
T1192949,26485.5539
T1192950,45924.7155
T1192951,47055.4844
T1192952,51119.3435
T1192953,51672.8684
T1192954,30344.0499
T1192955,25442.7602
T1192956,34632.145
T1192957,55707.0593
T1192958,43776.5984
T1192959,36976.4931
T1192960,39620.7568
T1192961,38245.6583
T1192962,38245.6583
T1192963,34480.8107
T1192964,52032.2127
T1192965,21915.5408
T1192966,34538.3596
T1192967,46701.9286
T1192968,60593.4499
T1192969,34538.3596
T1192970,57787.8488
T1192971,43776.5984
T1192972,43925.7453
T1192973,43570.0764
T1192974,28123.0133
T1192975,57265.9596
T1192976,34538.3596
T1192977,40088.1852
T1192978,34538.3596
T1192979,46380.0892
T1192980,47970.5508
T1192981,28722.6331
T1192982,55997.8643
T1192983,53062.3513
T1192984,52632.6187
T1192985,44023.6113
T1192986,31663.503
T1192987,34349.5634
T1192988,29363.6626
T1192989,26292.0762
T1192990,34328.4056
T1192991,43776.5984
T1192992,58590.9046
T1192993,84182.5661
T1192994,26941.1075
T1192995,35843.6588
T1192996,30442.4905
T1192997,57678.1751
T1192998,29951.2523
T1192999,33855.9137
T1193000,43955.2017
T1193001,30346.3215
T1193002,26901.4995
T1193003,30442.4905
T1193004,54968.1097
T1193005,43413.8068
T1193006,51853.8025
T1193007,27537.3494
T1193008,34480.8107
T1193009,50949.6586
T1193010,34714.0878
T1193011,43723.3087
T1193012,56161.5258
T1193013,52278.6013
T1193014,26928.1503
T1193015,19261.0486
T1193016,56092.9583
T1193017,62261.883
T1193018,45533.1818
T1193019,26684.6568
T1193020,30446.7385
T1193021,26941.1075
T1193022,29828.6451
T1193023,29845.9688
T1193024,33855.9137
T1193025,48136.2913
T1193026,44097.0005
T1193027,34611.2814
T1193028,37328.2393
T1193029,29877.4195
T1193030,34371.5717
T1193031,30344.0499
T1193032,45533.1818
T1193033,39825.6534
T1193034,46943.6768
T1193035,37160.1269
T1193036,26627.816
T1193037,52144.5177
T1193038,20751.8001
T1193039,64111.6304
T1193040,46941.6018
T1193041,61910.9016
T1193042,52170.623
T1193043,34111.4931
T1193044,50739.5077
T1193045,78241.0033
T1193046,26168.2775
T1193047,50780.7355
T1193048,34171.3084
T1193049,44091.3596
T1193050,37835.9632
T1193051,21008.6593
T1193052,58634.6755
T1193053,30435.5138
T1193054,18923.3715
T1193055,38432.901
T1193056,30442.4905
T1193057,30079.0052
T1193058,34144.6288
T1193059,32736.0411
T1193060,34714.0878
T1193061,28083.2862
T1193062,34190.2929
T1193063,40313.7747
T1193064,62543.2469
T1193065,34171.3084
T1193066,47068.8834
T1193067,27832.1648
T1193068,30622.7555
T1193069,66167.7384
T1193070,30346.5552
T1193071,57181.3425
T1193072,39881.1524
T1193073,71209.5391
T1193074,34137.962
T1193075,43776.5984
T1193076,29421.2666
T1193077,58042.5504
T1193078,59598.4722
T1193079,44012.2348
T1193080,38442.7741
T1193081,30442.4905
T1193082,34305.1039
T1193083,34328.4056
T1193084,24153.6841
T1193085,63385.5279
T1193086,38214.3605
T1193087,30075.5831
T1193088,38540.9229
T1193089,28120.848
T1193090,49927.0428
T1193091,47428.5209
T1193092,36832.7076
T1193093,86676.2983
T1193094,53910.5994
T1193095,60001.4426
T1193096,31016.9789
T1193097,36735.1864
T1193098,32140.3171
T1193099,22961.2284
T1193100,42120.0012
T1193101,40876.8779
T1193102,46317.9574
T1193103,36699.6458
T1193104,31316.2305
T1193105,86670.9049
T1193106,47186.927
T1193107,36832.7076
T1193108,58200.7826
T1193109,63087.1745
T1193110,47097.7212
T1193111,58491.5875
T1193112,38146.3503
T1193113,76744.2349
T1193114,57461.8318
T1193115,46306.5816
T1193116,53613.0694
T1193117,54347.5258
T1193118,23986.6203
T1193119,28723.5295
T1193120,33157.0049
T1193121,46017.6551
T1193122,60210.4756
T1193123,36578.5387
T1193124,54130.9801
T1193125,45977.6828
T1193126,32736.8388
T1193127,36963.1789
T1193128,49195.6532
T1193129,60171.8984
T1193130,45864.4232
T1193131,32307.4482
T1193132,45977.6828
T1193133,77286.2418
T1193134,36366.597
T1193135,48794.2091
T1193136,30209.474
T1193137,30209.474
T1193138,20875.942
T1193139,30734.4594
T1193140,42581.9089
T1193141,31927.9273
T1193142,48815.9671
T1193143,46965.2901
T1193144,45977.6828
T1193145,36877.9648
T1193146,63051.5437
T1193147,24285.1504
T1193148,36366.597
T1193149,36832.7076
T1193150,36643.9114
T1193151,29235.4546
T1193152,32714.5776
T1193153,68661.463
T1193154,36905.6297
T1193155,45717.1518
T1193156,42338.3556
T1193157,36280.7334
T1193158,42175.5002
T1193159,34688.6109
T1193160,81319.8898
T1193161,36775.1584
T1193162,28785.2989
T1193163,38982.2421
T1193164,45717.1518
T1193165,55375.2469
T1193166,45392.7598
T1193167,40809.4554
T1193168,69519.6067
T1193169,21213.6165
T1193170,45977.6828
T1193171,39395.6389
T1193172,49567.7434
T1193173,46612.3176
T1193174,42914.328
T1193175,61576.2311
T1193176,52993.885
T1193177,24052.1876
T1193178,45977.6828
T1193179,40580.7341
T1193180,41426.1398
T1193181,41218.9196
T1193182,28580.3852
T1193183,36366.597
T1193184,41416.2666
T1193185,58031.9108
T1193186,49927.0428
T1193187,53855.9598
T1193188,37008.4363
T1193189,50052.2494
T1193190,48843.0033
T1193191,46702.9741
T1193192,41262.1157
T1193193,31373.8358
T1193194,28785.2989
T1193195,46825.2324
T1193196,45609.0941
T1193197,42608.1218
T1193198,20920.6489
T1193199,57534.1319
T1193200,53033.8579
T1193201,46017.6551
T1193202,29831.6978
